gene,dataset_accession,dataset_type,compartment,log2FC_lesional_vs_control,pvalue,padj,upregulated_in_lesion,n_cells_or_samples,notes,collapse_score,is_anchor,stim_class
PLCG1,GSE147424,scRNA,T cells (CD3+),-0.4957,0.7057176232337952,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=7.7e-01; cellmean LS=0.05 ctrl=0.06,0.3719452103676138,False,stim-only(detected)
UBA5,GSE147424,scRNA,T cells (CD3+),0.8322,0.0733935683965683,0.7000057856241862,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.3e-01; cellmean LS=0.08 ctrl=0.07,0.3674504933942862,False,activation-gated
ELP3,GSE147424,scRNA,T cells (CD3+),0.3469,0.2647571265697479,0.7759803590320405,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=5.2e-02; cellmean LS=0.04 ctrl=0.03,0.3671546336233751,False,activation-gated
MITD1,GSE147424,scRNA,T cells (CD3+),-0.2762,0.8303675651550293,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.5e-10; cellmean LS=0.29 ctrl=0.18,0.3635663769825641,False,stim-only(detected)
UFL1,GSE147424,scRNA,T cells (CD3+),-0.0068,0.9200716614723206,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.3e-03; cellmean LS=0.21 ctrl=0.17,0.3634068340788168,False,activation-gated
UFM1,GSE147424,scRNA,T cells (CD3+),-0.0807,0.7574869990348816,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.2e-11; cellmean LS=0.42 ctrl=0.27,0.3615360598336902,False,activation-gated
ANKRD61,GSE147424,scRNA,T cells (CD3+),0.0,,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.0e+00; cellmean LS=0.00 ctrl=0.00,0.3578488110571522,False,stim-only(detected)
LRP5,GSE147424,scRNA,T cells (CD3+),-0.2916,0.8477709293365479,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=7.9e-01; cellmean LS=0.00 ctrl=0.01,0.3570962479026021,False,stim-only(detected)
HPS1,GSE147424,scRNA,T cells (CD3+),-0.1894,0.7667269706726074,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=8.1e-01; cellmean LS=0.06 ctrl=0.07,0.3563773813271641,False,activation-gated
AKAP17A,GSE147424,scRNA,T cells (CD3+),,,,,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,gene symbol not present in 2020 dataset gene set,0.3549806479211897,False,stim-only(detected)
RBPJ,GSE147424,scRNA,T cells (CD3+),,,,,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,gene symbol not present in 2020 dataset gene set,0.3537391230048223,False,activation-gated
ICE2,GSE147424,scRNA,T cells (CD3+),-1.0114,0.16775628924369812,0.7000057856241862,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=6.5e-02; cellmean LS=0.10 ctrl=0.09,0.3532202746934064,False,stim-only(detected)
TMEM263,GSE147424,scRNA,T cells (CD3+),0.3468,0.25133684277534485,0.7759803590320405,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.4e-03; cellmean LS=0.11 ctrl=0.08,0.3527057558501219,False,stim-only(detected)
MTG1,GSE147424,scRNA,T cells (CD3+),-0.8683,0.12093189358711243,0.7000057856241862,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.0e-01; cellmean LS=0.12 ctrl=0.11,0.351041147300636,False,stim-only(detected)
CALCOCO2,GSE147424,scRNA,T cells (CD3+),-0.5803,0.19999977946281433,0.7326922136194566,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.7e-05; cellmean LS=0.29 ctrl=0.22,0.3499803962422227,False,stim-only(detected)
NFKB2,GSE147424,scRNA,T cells (CD3+),0.1727,0.4655701518058777,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.0e-05; cellmean LS=0.17 ctrl=0.11,0.3496812840467359,False,activation-gated
DNAAF5,GSE147424,scRNA,T cells (CD3+),0.6282,0.6375932097434998,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.7e-01; cellmean LS=0.02 ctrl=0.02,0.3491382464671964,False,stim-only(detected)
CBLB,GSE147424,scRNA,T cells (CD3+),-0.2507,0.9979444742202759,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=5.9e-03; cellmean LS=0.06 ctrl=0.04,0.3486590223231032,False,stim-only(detected)
INPP5D,GSE147424,scRNA,T cells (CD3+),-0.2177,0.7002035975456238,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=6.2e-02; cellmean LS=0.12 ctrl=0.11,0.3485378232228882,False,stim-only(detected)
RBM10,GSE147424,scRNA,T cells (CD3+),-0.1613,0.9368135929107666,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.2e-02; cellmean LS=0.08 ctrl=0.07,0.3419814079659476,False,activation-gated
NPC2,GSE147424,scRNA,T cells (CD3+),0.0284,0.6119756698608398,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.3e-03; cellmean LS=0.29 ctrl=0.24,0.3403003978590164,False,activation-gated
KLF2,GSE147424,scRNA,T cells (CD3+),-1.3985,0.2041929066181183,0.7326922136194566,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.6e-02; cellmean LS=0.10 ctrl=0.15,0.3402652921533006,False,rest-only(detected)
RAC2,GSE147424,scRNA,T cells (CD3+),0.3743,0.09914840757846832,0.7000057856241862,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=4.3e-21; cellmean LS=1.09 ctrl=0.71,0.3399407747063309,False,stim-only(detected)
CFAP298,GSE147424,scRNA,T cells (CD3+),0.0854,0.585684061050415,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,alias C21orf59; cell-level MWU p=4.0e-03; cellmean LS=0.16 ctrl=0.13,0.3385641553014108,False,activation-gated
EIF4G1,GSE147424,scRNA,T cells (CD3+),-0.1465,0.9860973954200745,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=2.3e-05; cellmean LS=0.21 ctrl=0.15,0.3369239083179879,False,activation-gated
FBXO32,GSE147424,scRNA,T cells (CD3+),0.5037,0.12159568816423416,0.7000057856241862,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=6.5e-10; cellmean LS=0.26 ctrl=0.15,0.3365135045945146,False,weak/mixed
CD3E,GSE147424,scRNA,T cells (CD3+),-0.3853,0.16252604126930237,0.7000057856241862,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=6.4e-01; cellmean LS=1.03 ctrl=1.08,0.335815765407838,False,stim-only(detected)
BCL10,GSE147424,scRNA,T cells (CD3+),-0.3246,0.708993673324585,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.3e-04; cellmean LS=0.11 ctrl=0.07,0.3357277588534786,False,stim-only(detected)
CTU2,GSE147424,scRNA,T cells (CD3+),0.157,0.6795692443847656,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=4.1e-02; cellmean LS=0.04 ctrl=0.03,0.3353920250997306,False,activation-gated
NDUFAF3,GSE147424,scRNA,T cells (CD3+),-0.0557,0.9820804595947266,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.4e-05; cellmean LS=0.31 ctrl=0.23,0.3353915905872473,False,stim-only(detected)
TASOR,GSE147424,scRNA,T cells (CD3+),-0.3539,0.7025095224380493,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,alias FAM208A; cell-level MWU p=3.1e-02; cellmean LS=0.19 ctrl=0.17,0.3350103507453072,False,activation-gated
QRSL1,GSE147424,scRNA,T cells (CD3+),-0.3783,0.9074088931083679,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.1e-03; cellmean LS=0.06 ctrl=0.03,0.3347292003413774,False,stim-only(detected)
CDK5RAP3,GSE147424,scRNA,T cells (CD3+),-0.9928,0.06309664249420166,0.7000057856241862,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=8.3e-01; cellmean LS=0.20 ctrl=0.25,0.3340737410516068,False,activation-gated
TMEM140,GSE147424,scRNA,T cells (CD3+),-1.2575,0.2652239501476288,0.7759803590320405,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=9.3e-01; cellmean LS=0.02 ctrl=0.03,0.3333834999500609,False,stim-only(detected)
SHOC2,GSE147424,scRNA,T cells (CD3+),-0.1011,0.8877909183502197,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.4e-09; cellmean LS=0.36 ctrl=0.23,0.3333166376857156,False,stim-only(detected)
ATP5ME,GSE147424,scRNA,T cells (CD3+),0.3534,0.1485222578048706,0.7000057856241862,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,alias ATP5I; cell-level MWU p=3.6e-36; cellmean LS=1.28 ctrl=0.73,0.3320729870710217,False,activation-gated
CCDC136,GSE147424,scRNA,T cells (CD3+),-0.3855,0.6962047815322876,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.6e-01; cellmean LS=0.02 ctrl=0.02,0.3319892325142105,False,stim-only(detected)
ZAP70,GSE147424,scRNA,T cells (CD3+),-0.5349,0.26714077591896057,0.7759803590320405,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.6e-03; cellmean LS=0.30 ctrl=0.27,0.3301911993596196,False,activation-gated
KTN1,GSE147424,scRNA,T cells (CD3+),0.0317,0.6973972916603088,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.8e-20; cellmean LS=0.97 ctrl=0.63,0.33007866858672,False,stim-only(detected)
CARMIL2,GSE147424,scRNA,T cells (CD3+),1.1181,0.15028958022594452,0.7000057856241862,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,alias RLTPR; cell-level MWU p=6.0e-02; cellmean LS=0.03 ctrl=0.02,0.3297390667908278,False,activation-gated
UQCRC2,GSE147424,scRNA,T cells (CD3+),0.1626,0.684179961681366,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=3.3e-03; cellmean LS=0.30 ctrl=0.27,0.3292590608743576,False,stim-only(detected)
SENP1,GSE147424,scRNA,T cells (CD3+),-0.2501,0.7558212280273438,0.9917377549774793,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=9.5e-04; cellmean LS=0.06 ctrl=0.03,0.3287221025732148,False,activation-gated
GNE,GSE147424,scRNA,T cells (CD3+),-0.2984,0.9622894525527954,1.0,False,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.9e-01; cellmean LS=0.02 ctrl=0.01,0.3282178958837894,False,stim-only(detected)
CBX5,GSE147424,scRNA,T cells (CD3+),0.0025,0.7841202020645142,0.9917377549774793,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=1.5e-03; cellmean LS=0.21 ctrl=0.16,0.3279371357861785,False,stim-only(detected)
DOHH,GSE147424,scRNA,T cells (CD3+),0.7532,0.036557212471961975,0.7000057856241862,True,1694 LS / 1936 ctrl T cells; pseudobulk 4 LS vs 11 ctrl samples,cell-level MWU p=6.8e-06; cellmean LS=0.08 ctrl=0.04,0.327825408163523,False,activation-gated
