gene,dataset,dataset_id,doi,Tcell_mean_lognorm_Healthy,Tcell_mean_lognorm_Lesional,Tcell_mean_lognorm_Non-lesional,Tcell_frac_expr_Healthy,Tcell_frac_expr_Lesional,Tcell_frac_expr_Non-lesional,Tcell_log2FC_les_vs_healthy,Tcell_log2FC_les_vs_nonles,Tcell_delta_frac_les_vs_healthy,AllCells_mean_lognorm_Healthy,AllCells_mean_lognorm_Lesional,AllCells_mean_lognorm_Non-lesional,AllCells_frac_expr_Healthy,AllCells_frac_expr_Lesional,AllCells_frac_expr_Non-lesional,AllCells_log2FC_les_vs_healthy,AllCells_log2FC_les_vs_nonles,AllCells_delta_frac_les_vs_healthy,ad_upreg_call_Tcell,ad_upreg_call_AllCells
BAK1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0295,0.0826,0.0426,0.0185,0.0576,0.0281,1.454,0.9396,0.0391,0.0238,0.0989,0.04,0.0208,0.1133,0.0445,2.0102,1.2844,0.0924,up,up
WARS1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.012,0.0345,0.0122,0.0076,0.025,0.0082,1.4533,1.4219,0.0174,0.0421,0.1298,0.0647,0.0372,0.1244,0.0666,1.6016,0.9946,0.0872,up,up
DIPK1A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0036,0.0111,0.0061,0.0019,0.0076,0.0043,1.3878,0.772,0.0057,0.0117,0.0248,0.0229,0.0101,0.0273,0.0244,1.0167,0.1106,0.0172,not_detected_Tcell,up
IL4R,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0515,0.1264,0.0746,0.0332,0.0814,0.046,1.278,0.7525,0.0482,0.0342,0.136,0.0582,0.0292,0.1353,0.0576,1.9585,1.2095,0.106,up,up
TXK,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0055,0.0147,0.0066,0.0033,0.0084,0.0039,1.2688,1.0419,0.0051,0.0019,0.0044,0.0025,0.0016,0.0036,0.0024,0.8969,0.6157,0.002,not_detected_Tcell,not_detected
ME2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0318,0.0775,0.0466,0.0199,0.0527,0.0307,1.2605,0.7208,0.0329,0.0346,0.0743,0.056,0.0296,0.0789,0.0577,1.0789,0.4003,0.0493,up,up
THG1L,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0202,0.0482,0.0373,0.0125,0.0357,0.0237,1.2118,0.3608,0.0231,0.0397,0.0662,0.0515,0.0347,0.0762,0.0559,0.7215,0.3549,0.0415,up,up
STARD4,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0142,0.0341,0.0333,0.0098,0.0235,0.0221,1.2108,0.0308,0.0137,0.0074,0.0294,0.0202,0.0072,0.0296,0.0193,1.8605,0.5158,0.0224,up,up
SLC4A2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0225,0.052,0.0447,0.0131,0.0362,0.0284,1.1718,0.213,0.0231,0.0421,0.0872,0.0751,0.0357,0.094,0.0781,1.0317,0.2121,0.0583,up,up
RCOR1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0406,0.0919,0.1065,0.0242,0.0604,0.0689,1.1574,-0.211,0.0362,0.0807,0.1589,0.1363,0.0652,0.1625,0.1344,0.9698,0.2198,0.0973,up,up
MRPS15,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0868,0.194,0.1297,0.0507,0.1319,0.0854,1.1515,0.5773,0.0813,0.1548,0.3161,0.2125,0.123,0.3032,0.2048,1.0252,0.5709,0.1802,up,up
CBR3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0304,0.0682,0.0421,0.0182,0.049,0.0259,1.14,0.6831,0.0308,0.1546,0.2535,0.2073,0.1186,0.2372,0.1851,0.7095,0.2887,0.1186,up,up
SREBF2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0282,0.0625,0.0571,0.0169,0.0436,0.0362,1.1219,0.1272,0.0267,0.0554,0.1324,0.0774,0.0445,0.1385,0.077,1.2431,0.7669,0.094,up,up
SMIM5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0014,0.0042,0.0012,0.0008,0.0025,0.0008,1.1041,1.2194,0.0017,0.0156,0.0606,0.0291,0.0109,0.0595,0.0239,1.8926,1.0341,0.0486,not_detected_Tcell,up
SLC36A1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0028,0.007,0.0054,0.0016,0.0049,0.0032,1.0786,0.306,0.0033,0.0093,0.0244,0.0162,0.0076,0.0268,0.0166,1.3078,0.5664,0.0192,not_detected_Tcell,up
CPVL,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0054,0.0124,0.0057,0.0027,0.0079,0.0036,1.0705,0.9921,0.0052,0.0522,0.1368,0.131,0.0322,0.0818,0.0874,1.3736,0.0622,0.0497,not_detected_Tcell,up
SSBP4,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0848,0.1792,0.0962,0.0482,0.1157,0.0622,1.0699,0.8896,0.0674,0.108,0.1917,0.1649,0.0841,0.1762,0.1536,0.8217,0.2157,0.0921,up,up
NR4A3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0472,0.0948,0.1272,0.0289,0.0605,0.078,0.9897,-0.4206,0.0317,0.0744,0.0881,0.1564,0.0534,0.0726,0.1194,0.2397,-0.8215,0.0192,up,flat
RAB11FIP5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0307,0.0608,0.0607,0.018,0.0419,0.0402,0.965,0.0014,0.0239,0.0357,0.0569,0.0616,0.0324,0.063,0.0671,0.6585,-0.111,0.0305,up,up
TRMT61A,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0131,0.0265,0.0123,0.0074,0.0191,0.008,0.9626,1.0507,0.0117,0.0397,0.0799,0.0518,0.0347,0.09,0.0552,0.993,0.6167,0.0552,not_detected_Tcell,up
NISCH,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0261,0.0518,0.038,0.0153,0.0328,0.0228,0.9619,0.435,0.0176,0.0939,0.1278,0.1103,0.0725,0.1273,0.1033,0.4401,0.2102,0.0547,up,flat
ITGA2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.008,0.0165,0.0131,0.0046,0.0108,0.0087,0.9549,0.3101,0.0061,0.0497,0.0787,0.0814,0.0423,0.0783,0.0772,0.6531,-0.0486,0.036,not_detected_Tcell,up
SLC4A7,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1056,0.203,0.1529,0.0651,0.1281,0.094,0.9369,0.407,0.063,0.0387,0.1166,0.0809,0.0289,0.1082,0.0742,1.5667,0.5226,0.0794,up,up
UBR5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0608,0.1171,0.1274,0.037,0.0759,0.0795,0.9361,-0.1205,0.0389,0.1396,0.1887,0.189,0.1068,0.1867,0.1776,0.4316,-0.0029,0.08,up,flat
SPAST,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0255,0.0497,0.0408,0.0153,0.0344,0.027,0.9349,0.2778,0.0191,0.0376,0.055,0.0541,0.0329,0.0634,0.0591,0.5363,0.025,0.0305,up,up
ATP6V0A2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0236,0.0458,0.033,0.0139,0.0313,0.021,0.9245,0.4623,0.0174,0.0354,0.0616,0.0445,0.0291,0.0666,0.0464,0.7832,0.4586,0.0375,up,up
TUT7,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0463,0.0876,0.0696,0.0278,0.056,0.0432,0.904,0.3279,0.0282,0.08,0.1574,0.1163,0.0625,0.1554,0.1141,0.9671,0.4338,0.0929,up,up
LIMA1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1323,0.2481,0.2018,0.0754,0.1538,0.1213,0.9019,0.2961,0.0783,0.4033,0.5832,0.5886,0.2555,0.4176,0.404,0.5311,-0.0135,0.1621,up,up
GFUS,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1044,0.196,0.1029,0.0613,0.1294,0.0658,0.9019,0.9224,0.0681,0.2009,0.4311,0.2189,0.15,0.3466,0.191,1.0981,0.9744,0.1966,up,up
CYBC1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1277,0.237,0.116,0.0771,0.1457,0.0703,0.8877,1.0242,0.0687,0.0739,0.1802,0.103,0.0617,0.1766,0.0995,1.2743,0.8001,0.1149,up,up
LDB1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.025,0.047,0.0402,0.0166,0.0315,0.0251,0.8848,0.2222,0.0149,0.05,0.0702,0.0621,0.0434,0.0786,0.0656,0.4809,0.1744,0.0352,up,flat
LBR,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0748,0.1374,0.103,0.0474,0.0906,0.0634,0.869,0.4116,0.0432,0.0796,0.1137,0.1037,0.0644,0.1175,0.103,0.5096,0.1321,0.0531,up,up
UNC119B,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0101,0.019,0.0116,0.0068,0.0125,0.0076,0.8562,0.673,0.0057,0.0256,0.0402,0.0323,0.0228,0.0449,0.034,0.6323,0.3071,0.0221,not_detected_Tcell,up
EPS15L1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0197,0.0365,0.0248,0.0128,0.0256,0.0163,0.8534,0.5408,0.0128,0.0311,0.053,0.0392,0.0276,0.0618,0.0434,0.7473,0.4251,0.0342,up,up
RAB39B,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0203,0.0371,0.025,0.0133,0.0253,0.0174,0.8383,0.5532,0.0119,0.0063,0.0075,0.0075,0.0056,0.0066,0.0078,0.2164,-0.0063,0.0009,up,not_detected
MRPL52,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.2192,0.3906,0.2235,0.1212,0.2291,0.135,0.8304,0.8028,0.1079,0.2688,0.5324,0.332,0.1954,0.424,0.2869,0.9834,0.6798,0.2286,up,up
CHST2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.006,0.0115,0.0083,0.0041,0.0079,0.0055,0.828,0.4236,0.0039,0.0059,0.0145,0.0126,0.0055,0.0152,0.0128,1.1706,0.1841,0.0097,not_detected_Tcell,not_detected
TDRD3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0269,0.0485,0.0287,0.0144,0.0314,0.0181,0.8242,0.7348,0.017,0.0568,0.0781,0.0661,0.0473,0.081,0.0656,0.4517,0.2369,0.0337,up,flat
GTF2A1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0414,0.0737,0.0651,0.027,0.0495,0.0424,0.8188,0.1778,0.0225,0.069,0.1081,0.1045,0.0584,0.1154,0.1045,0.6409,0.0487,0.057,up,up
ARL6IP5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.6054,1.0636,0.977,0.2944,0.521,0.4871,0.812,0.1225,0.2266,0.4984,0.7037,0.7719,0.288,0.4573,0.4835,0.4968,-0.1334,0.1693,up,flat
YTHDF2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.098,0.1728,0.1461,0.058,0.1148,0.0919,0.8118,0.2407,0.0568,0.2294,0.2836,0.2703,0.1701,0.2727,0.2432,0.3045,0.0688,0.1027,up,flat
LDHB,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.5021,0.8822,0.6078,0.2489,0.4553,0.3374,0.8117,0.5368,0.2064,0.3558,0.3991,0.3851,0.221,0.3023,0.2978,0.1653,0.0515,0.0813,up,flat
ICAM1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0156,0.028,0.0265,0.0106,0.0183,0.0163,0.8075,0.0791,0.0077,0.0955,0.1666,0.2266,0.0653,0.1293,0.1625,0.7954,-0.4416,0.064,not_detected_Tcell,up
IDE,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0192,0.0344,0.0176,0.012,0.0234,0.0107,0.8069,0.929,0.0114,0.0338,0.083,0.0503,0.0266,0.088,0.046,1.2732,0.7132,0.0614,up,up
AMFR,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0273,0.0484,0.0493,0.0172,0.0336,0.0316,0.8063,-0.0263,0.0164,0.0668,0.111,0.1057,0.0551,0.1197,0.1067,0.7233,0.0695,0.0646,up,up
GDI2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.2067,0.3595,0.2633,0.1081,0.2196,0.1603,0.7953,0.448,0.1114,0.4682,0.6274,0.504,0.3031,0.4818,0.3983,0.4215,0.3154,0.1787,up,flat
MAP3K14,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0183,0.0321,0.0189,0.0103,0.021,0.0122,0.7822,0.7367,0.0107,0.0198,0.0683,0.0297,0.0166,0.071,0.0305,1.7391,1.1754,0.0544,up,up
ABHD5,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0533,0.0917,0.1233,0.0297,0.0596,0.0752,0.7721,-0.4219,0.0299,0.1357,0.1801,0.2327,0.0995,0.1763,0.2011,0.4054,-0.3678,0.0768,up,flat
XRN1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.088,0.1505,0.1107,0.0526,0.0956,0.0682,0.7672,0.4404,0.043,0.1027,0.1596,0.1351,0.0822,0.1572,0.1298,0.6312,0.2385,0.075,up,up
KPNA2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.1763,0.2987,0.3855,0.0942,0.1815,0.2224,0.7571,-0.3673,0.0873,0.1609,0.2751,0.3147,0.1163,0.2409,0.2559,0.7698,-0.1934,0.1246,up,up
TTLL12,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0077,0.0137,0.0039,0.0044,0.0105,0.0026,0.7526,1.5885,0.0061,0.0395,0.0933,0.0441,0.0354,0.1058,0.0478,1.2203,1.0636,0.0704,not_detected_Tcell,up
ARHGAP17,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0257,0.0437,0.0365,0.0155,0.0298,0.0232,0.7418,0.2505,0.0143,0.0485,0.0904,0.0818,0.0422,0.0936,0.0828,0.8863,0.1434,0.0514,up,up
SWAP70,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.017,0.0291,0.0254,0.0095,0.0206,0.016,0.7406,0.1908,0.011,0.1018,0.1426,0.1506,0.0798,0.1424,0.1432,0.4826,-0.0783,0.0626,up,flat
ELP3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0158,0.0267,0.0173,0.0082,0.0192,0.0106,0.7203,0.5941,0.0111,0.022,0.0348,0.0251,0.0198,0.04,0.0261,0.6388,0.456,0.0202,not_detected_Tcell,up
DCUN1D2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0069,0.012,0.0076,0.0044,0.0079,0.0049,0.7119,0.5987,0.0036,0.0168,0.0269,0.0229,0.0149,0.0299,0.0259,0.6502,0.2184,0.015,not_detected_Tcell,up
PIGW,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0068,0.0117,0.0074,0.0038,0.0085,0.0047,0.6922,0.5978,0.0047,0.0142,0.0345,0.0193,0.0119,0.0418,0.022,1.2205,0.8022,0.0299,not_detected_Tcell,up
ARL6,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0049,0.0086,0.0061,0.003,0.0058,0.0039,0.6908,0.4358,0.0028,0.0104,0.0164,0.014,0.0095,0.0194,0.0156,0.6065,0.2073,0.0099,not_detected_Tcell,not_detected
NAGK,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0845,0.1366,0.083,0.0526,0.0859,0.0513,0.6869,0.7126,0.0334,0.1525,0.296,0.2025,0.1171,0.2743,0.1835,0.952,0.5451,0.1572,up,up
ATP5MF,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.4056,0.6512,0.3824,0.2023,0.3467,0.2176,0.6817,0.7663,0.1444,0.5979,1.0329,0.7146,0.3585,0.627,0.4937,0.7878,0.5309,0.2684,up,up
MAPKAPK2,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0951,0.153,0.1661,0.0569,0.0991,0.1033,0.6811,-0.1176,0.0422,0.106,0.224,0.2043,0.0838,0.2149,0.1876,1.073,0.1326,0.1311,up,up
KTN1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.3105,0.4907,0.4065,0.1686,0.2851,0.2374,0.6585,0.2709,0.1165,0.6263,1.0202,0.7077,0.371,0.6151,0.4782,0.7031,0.5271,0.2441,up,up
ATP2C1,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0463,0.0735,0.0512,0.0267,0.0479,0.0337,0.655,0.5147,0.0212,0.102,0.1657,0.1308,0.0815,0.1728,0.1295,0.694,0.3393,0.0913,up,up
PPP6R3,CELLxGENE Atopic Dermatitis Atlas (Nat Commun 2026; see DOI),b0ef440b-e303-4ad2-ada8-ce13336280ba,10.1038/s41467-026-69587-7,0.0689,0.109,0.09,0.0403,0.0719,0.0575,0.6532,0.2734,0.0316,0.0914,0.1424,0.1159,0.075,0.1473,0.1133,0.6348,0.2948,0.0723,up,up
